ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4566,B076VC9T9T,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Capture The Memories on Wall, Ideal Size on Wall - 187 cm x 130 cm)",B076VC9T9T.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/560565b4.jpg,61q7pAWFxyL
4567,B07HSMVFLD,Rivet,Wall Art,WALL_ART,Unknown Color,canvas,"Amazon Brand - Rivet Contemporary Striped Print with Sand Texture Wall Art Decor on Canvas - 36 x 24 Inch, Pink and Blue",B07HSMVFLD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/24c1dfbb.jpg,81KdSV0s6QL
4568,B07B4GQ94X,Stone & Beam,Chair,CHAIR,Charcoal,stone,"Amazon Brand - Stone & Beam Edmunds Traditional Recliner, 30""W, Charcoal",B07B4GQ94X.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/50/50a99ded.jpg,A1a57MtJjJL
4569,B0723DG6BR,Stone & Beam,Rug,RUG,Silver,silver,"Amazon Brand - Stone & Beam Contemporary Ikat Inspired Wool Area Rug, 5' 6"" x 7' 5"", Silver",B0723DG6BR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8e/8ee88a79.jpg,A1z+Laps6vL
4570,B07XCTG1M5,Eono,Home,HOME,Nero,Legno,Eono by Amazon - Cornice PortaFoto 15x20 cm in Legno Massello Vetro ad Alta Definizione da Parete per Foto 10x15 cm con Passepartout o 15x20 cm Senza Passepartout Colore Nero,B07XCTG1M5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2a849f28.jpg,51HJiZa5JCL
4571,B07BW8MJQT,Rivet,Sofa,SOFA,Beige,Metal,"Amazon Brand - Rivet Edgewest Low Back Modern Left Sofa Chaise Sectional, 115""W, Beige",B07BW8MJQT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/62/62628e77.jpg,71xAHn55sIL
4572,B00UYIHBZA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White Gold/London Blue,Metal,"14k White Gold Cushion Checkerboard Cut London Blue Topaz Pendant Necklace (8mm), 18""",B00UYIHBZA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad005a58.jpg,71bQjOg4p5L
4573,B01GPY6R1U,Amazon Collection,Fineearring,FINEEARRING,aquamarine,Metal,10k White Gold Round Checkerboard Cut Aquamarine Leverback Earrings (6mm),B01GPY6R1U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99d1504e.jpg,61SJcRkDd+L
4574,B016RNUETA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"14k Yellow Gold-Filled Letter ""C"" Charm Pendant Necklace, 18""",B016RNUETA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/24d36401.jpg,719hpccU+2L
4575,B07914BR85,Amazon Brand - Symbol,Shoes,SHOES,Olive,Knit,Amazon Brand - Symbol Men's Olive Polyester Sneakers-9 UK/India (43 EU) (AZ-YS-204 B),B07914BR85.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1f/1fb83571.jpg,91RvMIDOBZL
4576,B07GF7CSLF,Rivet,Table,TABLE,Walnut/Black Metal,"MDF with walnut veneer, powder coated metal","Amazon Brand - Rivet Triangular Coffee Table, 77 x 65 x 56cm, Walnut Veneer with Black Metal legs",B07GF7CSLF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/28/28c2d12a.jpg,61azh62XmtL
4577,B084MXXPK9,Stone & Beam,Table,TABLE,Natural,Stone,"Amazon Brand - Stone & Beam Modern Farmhouse Solid Wood Nightstand with 2 Drawers, 25.5""W, Natural Finish",B084MXXPK9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/08/08269297.jpg,81pUUjiVVQL
4578,B0857KSTC8,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Girl Boss On Wood UV Printed Soft Back Case Mobile Cover for Lenovo K6 Power,B0857KSTC8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b3/b3938e81.jpg,71CeDqhSorL
4579,B071SHLFL6,Stone & Beam,Rug,RUG,Ocean,stone,"Amazon Brand - Stone & Beam Contemporary Speckle Wool Area Rug, 4 x 6 Foot, Blue",B071SHLFL6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a3/a3fca6bd.jpg,A1kfEfwbLVL
4580,B0853X7JPX,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Bubble Line Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J3 Pro,B0853X7JPX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/49a8e0a7.jpg,61HddQnCaAL
4581,B07B4WQWQS,Stone & Beam,Rug,RUG,"Gray, Ivory, Red",stone,"Amazon Brand - Stone & Beam Casual Plaid Area Rug, 5 x 8 Foot, Flatweave, Grey, Ivory, Red",B07B4WQWQS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bc80fc9f.jpg,91-lNaR0D8L
4582,B07P6R7BD4,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Non Stick Kadhai (24cm, Granite finish, 5 layer coating, Induction and Gas stove compatible)",B07P6R7BD4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/87/876986ec.jpg,713WVZcGsTL
4583,B075X4PRPS,Rivet,Sofa,SOFA,Rain,Velvet,"Amazon Brand - Rivet Uptown Mid-Century Tufted Customizable Daybed Sofa, 78""W, Rain &amp; Black",B075X4PRPS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d00119b1.jpg,91s1MaOfqWL
4584,B08569WV7R,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Wooden Semi Circle Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A51,B08569WV7R.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/51/51b34e4e.jpg,71bXwpDGQoL
4585,B07VZF5L4G,Rivet,Table,TABLE,"Nature Wood Color, Black Metal",Wood,"Amazon Brand - Rivet End/Side Table 42 x 42 x 50cm, Solid Elm Wood Top/Black Metal Base",B07VZF5L4G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e0163a68.jpg,81FOaJh1HRL
4586,B0856G51ZG,AmazonBasics,Chair,CHAIR,White01,Plastic,"AmazonBasics Armless Slot-Back Dining Chair - Set of 2, White, Premium Plastic",B0856G51ZG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2c/2cfd0581.jpg,51spEqPjUCL
4587,B07HSBD6TF,Rivet,Chair,CHAIR,Rouge Velvet,Velvet,"Amazon Brand - Rivet Weedin Contemporary Velvet Dining Kitchen Chair 33 Inch Height, Set of 2, Rouge Red",B07HSBD6TF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0ca97a05.jpg,716wjyEfVaL
4588,B07FLY8ZR1,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Chocolate Brown,polyresin,"Amazon Brand - Solimo Riviera Door Curtain, 7 feet - Set of 2 (Chocolate Brown)",B07FLY8ZR1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/88/88878503.jpg,818zKR+LGtL
4589,B08569HMLP,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Huawei Honor Bee 4G,B08569HMLP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d8/d8ccf5e2.jpg,71lgteRvXtL
4590,B06WGX78TM,Amazon Collection,Finering,FINERING,Clear,Not applicable,Yellow Gold Plated Sterling Silver Swarovski Zirconia Round 3-Stone Ring,B06WGX78TM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1d12fbcf.jpg,61hhHaJILnL
4591,B075X4HZQM,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Charcoal,Solid Wood/Fabric,"Amazon Brand - Stone & Beam Leila Tufted Sofa, 88"" W, Charcoal",B075X4HZQM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/37e4eb1e.jpg,91CU0WhmykL
4592,B00FXW6X9M,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (1 cttw), Size 6",B00FXW6X9M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b3/b3c1b42e.jpg,61A3DybAHML
4593,B07QDBBHDS,Amazon Brand - Symbol,Shoes,SHOES,Cherry,Synthetic,Amazon Brand - Symbol Men's Cherry Synthetic Formal Shoes - 9 UK (AZ-KY-332A),B07QDBBHDS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/396b9b4c.jpg,61EFWpymNNL
4594,B07JW7MBZX,Rivet,Sofa,SOFA,Grey,Wood,"Amazon Brand - Rivet Thomas Modern Upholstered Sofa Couch, 101.2""W, Grey",B07JW7MBZX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1ac1e384.jpg,71x0oKPd0OL
4595,B074PVL94Z,Amazon Collection,Fineearring,FINEEARRING,Rose,Fine-other-material;,Sterling Silver Celtic Knot Lever-Back Drop Earrings,B074PVL94Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2768a26.jpg,71GWNrbDDoL
4596,B0725Z73ZP,Rivet,Rug,RUG,Charcoal,synthetic,"Amazon Brand - Rivet Charcoal Distressed Medallion Area Rug, 8 x 10 Foot",B0725Z73ZP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1d4232a6.jpg,A1z6lmPtBqL
4597,B075Z31RQG,Amazon Brand - Symbol,Shoes,SHOES,Black,Leather,Amazon Brand - Symbol Men's Black Formal Derby Shoes - 7 UK/India (41 EU)(AZ-KY-110A),B075Z31RQG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/59/59b93936.jpg,81AsreJf1lL
4598,B081HNGL8M,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Heart Pattern Alphabet-L 3D Printed Hard Back Case Mobile Cover for OnePlus 7T,B081HNGL8M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2f35fd98.jpg,614t2J1jbuL
4599,B07B4P4M31,Stone & Beam,Sofa,SOFA,Pewter,pewter,"Amazon Brand - Stone & Beam Andover Modern Loveseat Sofa, 67""W, Pewter",B07B4P4M31.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6f/6f8067eb.jpg,91VpJaJevJL
4600,B0713T6W1C,Rivet,Home,HOME,Glass,Iron,"Amazon Brand - Rivet Beveled Metal Mirror, 24""H, Iron Finish",B0713T6W1C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/29/29be059d.jpg,81CNHfg89zL
4601,B014WC3ETK,Amazon Collection,Finering,FINERING,Argent Plaque Platine.,metal,"Bague en argent sterling plaque platine ou or avec zircone Swarovski Taille princesse,Argent plaque platine,Size 5",B014WC3ETK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5d/5dedef64.jpg,71jtEro92GL
4602,B07K7M4YMV,Alkove,Table,TABLE,Natural,Buche,Amazon brand - Alkove - Hayes - Tomas coffee table made of solid wood with pull-out pull-out beech heartwood,B07K7M4YMV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a8/a815b0de.jpg,71Ee6nKs2VL
4603,B081HP24RS,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Birds Patterns Design 3D Printed Hard Back Case Mobile Cover for Vivo Y93,B081HP24RS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/35/35331f89.jpg,61r5YDHwhXL
4604,B0854LN1C5,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Chinnese Yin and Yang UV Printed Soft Back Case Mobile Cover for Lenovo K10 Plus,B0854LN1C5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4d9f4bab.jpg,81pZVIFt+dL
4605,B071ZJ5X4Y,Stone & Beam,Rug,RUG,Ocean,wool,"Amazon Brand - Stone & Beam Contemporary Speckle Wool Area Rug, 5' x 7' 6"", Blue",B071ZJ5X4Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a1/a1cfdf9d.jpg,A1fFBMauMVL
4606,B07B4GXWNT,Rivet,Sofa,SOFA,Blue Ink,Wood,"Amazon Brand - Rivet Edgewest Low Back Modern Right Chaise Sofa Sectional, 115""W, Blue Ink",B07B4GXWNT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cdb459ab.jpg,71busy1noSL
4607,B0854D6TPJ,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Babby Kitty UV Printed Soft Back Case Mobile Cover for Redmi Note 6 Pro,B0854D6TPJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/38/3821be87.jpg,61faDIz4ZYL
4608,B072FVHS9G,Rivet,Sofa,SOFA,Pebble,wood /foam,"Amazon Brand - Rivet Sloane Mid-Century Modern Sofa with Tufted Back, 79.9""W, Pebble",B072FVHS9G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/39992106.jpg,91M-EfGef1L
4609,B07B4ZLJ7D,Stone & Beam,Rug,RUG,Gold,wool,"Amazon Brand - Stone & Beam Casual Geometric Wool Area Rug, 7' 6"" x 5', Gold",B07B4ZLJ7D.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b11d5531.jpg,A1pm5cSDyWL
4610,B011YF1OCC,Amazon Collection,Fineearring,FINEEARRING,Silver,metal,"10k White Gold Cluster Heart Diamond Drop Earrings (1/2cttw, I-J Color, I2-I3 Clarity)",B011YF1OCC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c4337250.jpg,81KMKI2LkNL
4611,B07PWGW99Q,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,Amazon Brand - Solimo Premium Stainless Steel 24cm sautepan with lid,B07PWGW99Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/32a156cc.jpg,71PQedC+i2L
4612,B07WL49F74,Rivet,Table,TABLE,bruin,"Braunes Glas, Nussbaumfurnier und MDF, pulverbeschichtetes Metallgestell",Amazon Brand Rivet Round Coffee Table with Shelf 80 x 80 cm Glass/Walnut,B07WL49F74.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2f3dbadd.jpg,81wIbuvTqyL
4613,B07VNR39SR,Amazon Brand - Symbol,Shoes,SHOES,Off-White,PU,Amazon Brand - Symbol Men's Off-White PU Sneakers-10 UK (44 EU) (11 US) (AZ-YS-404),B07VNR39SR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a9/a9c6dd9f.jpg,81KYRUo1QYL
4614,B073NZTB8J,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Red and Gold Tulip Print on Canvas, Brown Frame, 13.75"" x 13.75""",B073NZTB8J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8a/8ad8be55.jpg,A1cTfawqX2L
4615,B07HSGGG51,Rivet,Wall Art,WALL_ART,Unknown Color,canvas,"Amazon Brand - Rivet Contemporary Print with Gold Leaf Wall Art Decor on Canvas - 35 x 35 Inch, Blue and Beige",B07HSGGG51.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0d/0da587e3.jpg,81jh2HNVvJL
4616,B07B4MG9HX,Stone & Beam,Sofa,SOFA,Beige,stone,"Amazon Brand - Stone & Beam Brandeberry Farmhouse Charles of London Sofa, 82""W, Beige",B07B4MG9HX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7b/7b59b65c.jpg,71qAYPJD2JL
4617,B076BSSBXV,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Animal Farm,Polyester,"Amazon Brand - Solimo Animal Farm Microfibre Printed Quilt Blanket, Single, 120 GSM, White",B076BSSBXV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/26/2683ed64.jpg,91FZqjMQ0dL
4618,B00CGSBMA6,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,crystal,"Sterling Silver Hummingbird Swarovski Elements Pendant Necklace, 18""",B00CGSBMA6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/ad7589de.jpg,81IJhDiGIlL
4619,B07DJHHSYN,Amazon Brand - Symbol,Shoes,SHOES,Navy,Canvas,Amazon Brand - Symbol Men's Navy Canvas Sneakers-11 UK/India (45 EU) (AZ-GI-368A),B07DJHHSYN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1afece42.jpg,81UF3tqgmvL
4620,B07MHM99CR,Ravenna Home,Table,TABLE,Navy,ceramic,"Amazon Brand - Ravenna Home Moroccan-Pattern Ceramic Garden Stool or Side Table, 16""H, Navy Blue",B07MHM99CR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e8/e8c6eecc.jpg,81U71USFniL
4621,B073P17RSQ,Rivet,Wall Art,WALL_ART,Rustic Charcoal,paper,"Amazon Brand - Rivet Spanned Red, Green and Gold Feathers in Dark Gray Frame Wall Art, 32"" x 42""",B073P17RSQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e51a8470.jpg,91IROpowO1L
4622,B07FR8GK5M,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,red,polyresin,"Amazon Brand - Solimo Concerto Window Curtain, 5 feet - Set of 2 (Burgundy Red)",B07FR8GK5M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/07/075dc865.jpg,912yiejZmrL
4623,B00EQ5FXRK,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,White,Cotton,"Pinzon by Amazon Ultrasoft Cotton, White, Super King Size Duvet Set with 2 pillowcases",B00EQ5FXRK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/17/1719aca6.jpg,71JMX24kJQL
4624,B073P1H6CN,Stone & Beam,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Stone & Beam Modern Black and White Photo of Flatiron Building, Black Frame, 38"" x 26""",B073P1H6CN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/9644e856.jpg,81EDp-jerfL
4625,B073P1CKFH,Rivet,Wall Art,WALL_ART,Gold,canvas,"Amazon Brand - Rivet Aerial Turquoise Blue Beach Photo of Mediterranean Beach 24"" x 36""",B073P1CKFH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/014cf5b2.jpg,91xvSl78M7L
4626,B004Y4BREG,Pinzon by Amazon,Home,HOME,Slate,Cotton,"Pinzon Diamond Matelasse 20 by 36-Inch King Sham, Slate",B004Y4BREG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a6/a60da2b7.jpg,917FQ3nXXyL
4627,B0735938PW,Amazon Collection,Finering,FINERING,Rose Gold,Sintetico,"Amazon CollectionRose Gold-Plated Sterling Silver Swarovski Zirconia Round-Cut 5 Stone Ring, Size 8",B0735938PW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c3/c3d50894.jpg,61fpqCcz5WL
4628,B075X4PT6K,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Charcoal,stone,"Amazon Brand - Stone & Beam Marin Studded Chair, 33""W, Charcoal",B075X4PT6K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/03/03b3210d.jpg,A1hHvqSilyL
4629,B07HZ6X7ZF,Stone & Beam,Sofa,SOFA,Linen,Nylon,"Amazon Brand - Stone & Beam Bagley Sectional Component, Left-Facing Sofa Chaise, Fabric, 41""W, Linen",B07HZ6X7ZF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/46/4641262d.jpg,61jKemr9e+L
4630,B075YM2V3Y,Stone & Beam,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Stone & Beam Couple with Red Umbrella Print, Black Frame, 37"" x 47""",B075YM2V3Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/cc0b1b18.jpg,A1LCxCI8jLL
4631,B073P6HGSG,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet Photo Print Wall Art of Southwest Desert and Blue Sky Landscape on Wood, 20"" x 16""",B073P6HGSG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1c/1c3bb392.jpg,91fKECBa8vL
4632,B079TJH95K,Amazon Brand - Symbol,Shoes,SHOES,Beige,Leather,Amazon Brand - Symbol Men's Beige Leather Formal Shoes - 9 UK (AZ-OM-232B),B079TJH95K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ad/adc28e50.jpg,61eEJD-PzhL
4633,B000FVU9YG,Pinzon by Amazon.com,Home,HOME,Butter,Flannel,"Pinzon 190-Gram Velvet Flannel King Bed Sheet Set, Butter",B000FVU9YG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/06/06030f2d.jpg,91Cp26h3I6S
4634,B0853X2F23,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Iron Impression 3D Printed Hard Back Case Mobile Cover for OnePlus 7T Pro,B0853X2F23.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/52/52b99b62.jpg,81pjkCi5n9L
4635,B073P1F2HM,Stone & Beam,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Stone & Beam Modern Black and White Inhale Word Wall Art in Black Frame, 18"" x 18""",B073P1F2HM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0c242b19.jpg,918nJlWfbaL
4636,B07B4NW6ZQ,Rivet,Sofa,SOFA,Blue Ink,Polyester,"Amazon Brand - Rivet Edgewest Low Back Modern Sofa, 87""W, Blue Ink",B07B4NW6ZQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99337112.jpg,71wJ2FV+jaL
4637,B01M0LHE9A,Amazon Collection,Fineearring,FINEEARRING,Yellow,metal,"Certified 14k Yellow Gold Diamond with Screw Back and Post Stud Earrings (1/2cttw, J-K Color, I1-I2 Clarity)",B01M0LHE9A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d2/d25156a6.jpg,61ghPqtaG+L
4638,B06XKKS1RP,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Not applicable,"Amazon CollectionMen's 14k Gold Filled Solid Beveled Edge Embossed Crucifix Cross with Gold Plated Stainless Steel Chain Pendant Necklace, 18""",B06XKKS1RP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/31/31d8ad77.jpg,71DFjAE8GML
4639,B01M152FRM,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Ballena (Whale),Cristal,"Collar chapado en plata con colgante de cristal con texto""You and Me"", 45,7 cm,Ballena (Whale)",B01M152FRM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/77/77a3c4ef.jpg,71eyK9sytHL
4640,B00UYIH6SM,Amazon Collection,Fineearring,FINEEARRING,White Gold/Ruby Red,metal,14k White Gold Cushion Checkerboard Cut Created Ruby Studs (8mm),B00UYIH6SM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/68/68d053fa.jpg,61q8+qB83iL
4641,B000FUIYXA,Strathwood by Amazon.com,Kitchen,KITCHEN,Unknown Color,Unknown Material,Strathwood Forged Stainless Steel 4-Piece BBQ Tool Set,B000FUIYXA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2ae083a2.jpg,41JhwN4MT5L
4642,B01980UC8M,Amazon Collection,Fineearring,FINEEARRING,Rose Gold,Metal,"14k Rose Gold Plated 925 Sterling Silver Round Prong-Set AAA Cubic Zirconia Hoop Earrings (.9"" Diameter) (1 cttw)",B01980UC8M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/af2445f1.jpg,616Z9p5cEcL
4643,B0853KTR7M,Rivet,Chair,CHAIR,Lemongrass,Polyester,"Amazon Brand - Rivet Eli Modern Curved-Back Dining Chair, Set of 2, 19.3""W, Lemongrass",B0853KTR7M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d3/d3096950.jpg,91YSAzhtFwL
4644,B07HZ7YDCL,Stone & Beam,Chair,CHAIR,Stone,Nylon,"Amazon Brand - Stone & Beam Bagley Sectional Component, Left-Facing Loveseat, Fabric, 52""W, Stone",B07HZ7YDCL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd19b94f.jpg,61sZqD91osL
4645,B0853WR5Y5,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Dry Flower On Wall 3D Printed Hard Back Case Mobile Cover for Oppo Reno 3 Pro,B0853WR5Y5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/18/1872fda6.jpg,71U-q2RqbPL
4646,B07SNKJYZL,Alkove,Table,TABLE,Chene Sauvage,Oak,"Marque Amazon - Alkove Hayes - Table basse avec rangement, 110 x 70 x 33 cm, Chene sauvage",B07SNKJYZL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/4770515d.jpg,7128ecdk49L
4647,B07HZQM2QK,find.,Shoes,SHOES,Leopard,Leather,"Amazon Brand - find. Women's Simple Slide Leather Sandal, Leopard, US 9.5",B07HZQM2QK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0ef2a17e.jpg,61wX3EXIFCL
4648,B01NCX7DJ1,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,Not Applicable,"14k White Gold 16"" Adjustable to 18"" 4-Prong Set Round-Cut Diamond Pendant (1/3 cttw, J-K Color, I2-I3 Clarity)",B01NCX7DJ1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/82/82c80ca2.jpg,61H-EkmJA3L
