ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
335,B07BF1SZV8,Amazon Brand - Symbol,Shoes,SHOES,Navy,Polyester,Amazon Brand - Symbol Men's Navy Sneakers-11 (AZ-YS-205 A),B07BF1SZV8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b7b5a949.jpg,81ncHj4M72L
336,B073P19TNN,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Abstract Black, Silver, Pink Canvas Wall Art Print, 10"" x 15""",B073P19TNN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/84505a4f.jpg,81A9scn2dhL
343,B07913QP2M,Amazon Brand - Symbol,Shoes,SHOES,White,Mesh,Amazon Brand - Symbol Men's White Polyester Sneakers-11 (AZ-YS-203 A),B07913QP2M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cefc1fbf.jpg,81qyTeZ0CAL
368,B08569K5R3,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Water Drops 3D Printed Hard Back Case Mobile Cover for Oppo Reno Ace/Realme X2 Pro,B08569K5R3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/40/4013106f.jpg,81uZOKbeSFL
378,B008J8I8PE,Amazon Essentials,Fineearring,FINEEARRING,Sterling Silver,metal,Amazon Essentials Sterling Silver Polished Ball Stud Earrings (5mm),B008J8I8PE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fb04bc4b.jpg,61umHFfNIdL
381,B082Q98F2V,AmazonBasics,Kitchen,KITCHEN,Glass And Steel,SILVER,AmazonBasics Electric Glass and Steel Kettle 1.0 Litre,B082Q98F2V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/932bf1f8.jpg,61mHMKDmaaL
384,B075XW1PVB,Amazon Collection,Fineearring,FINEEARRING,Yellow,Not applicable,"AGS Certified 14k Yellow Gold Round-Cut Diamond Stud Earrings (1cttw, J-K Color, I2-I3 Clarity)",B075XW1PVB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/93582212.jpg,717iFpZFzML
385,B07P96J8BW,Amazon Brand - Solimo,Kitchen,KITCHEN,Pink,Plastic,"Amazon Brand - Solimo Fruit Basket Set (3 pieces, Pink)",B07P96J8BW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/89/89fee3c4.jpg,719gCeyg+2L
390,B08511L8RQ,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Ladies Accessories Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M31,B08511L8RQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/dd130630.jpg,814ItBzgHyL
396,B07359PB23,Amazon Collection,Finering,FINERING,Yellow Gold Plated Silver,Not applicable,"Yellow-Gold-Plated Sterling Silver Round-Cut 5-Stone Ring made with Swarovski Zirconia (1.25 cttw), Size 7",B07359PB23.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22879ba1.jpg,61zcK3nQ9lL
404,B073G94FW8,Rivet,Chair,CHAIR,Canary,Stainless steel base; Plywood,"Amazon Brand - Rivet Farr Lotus Accent Chair, Canary",B073G94FW8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/968a4fe5.jpg,91Mu5lGWCYL
420,B07DBFWCQ3,Ravenna Home,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey,glass,"Amazon Brand - Ravenna Home Westly Corner Glass Cabinet Storage TV Media Entertainment Stand, 52""W, Grey",B07DBFWCQ3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6c/6cd492e1.jpg,71mAEwf3BGL
429,B07MNBLKDF,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Nickel,nickel_silver,"AmazonBasics Marble Ball Finial with 1"" Curtain Rod - 36-72"", Nickel",B07MNBLKDF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0d/0d9ab4a8.jpg,318w7ZMP7ZL
431,B073P1CJGD,Rivet,Wall Art,WALL_ART,Multi,Paper,"Amazon Brand - Rivet Yellow and Purple Contrast Watercolor Print Wall Art in White Frame, 13"" x 16""",B073P1CJGD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b15314a0.jpg,913gWi37L2L
435,B00FRIJMRW,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Round Ring Set made with Swarovski Zirconia (1 Carat Center Stone), Size 7",B00FRIJMRW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/16/16ef285f.jpg,71X-iPf8QuL
440,B07XFV4MKK,Klepe,Shoes,SHOES,GREY,Mesh,Klepe Men's Grey Running Shoes-9 UK (43 EU) (10 US) (BX035/GRY),B07XFV4MKK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b4/b407c664.jpg,81sbrP0oCGL
443,B07VT9M6J3,Amazon Brand - Symbol,Shoes,SHOES,Brown/ Tan,Synthetic,Amazon Brand - Symbol Men's Brown/ Tan PU Formal Shoes - 9 UK (AZ-SY-420),B07VT9M6J3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/21/21b8336e.jpg,81L2h4BzPFL
463,B00NFSDWUY,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Placcato In Oro Giallo,METALLO,"Collana tennis in argento Sterling placcato platino o oro con zirconi Swarovski taglio rotondo, lunghezza 17"",Placcato in oro giallo,4.5mm",B00NFSDWUY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9d/9d194f13.jpg,81DkISjOtoL
475,B07B7J5XSQ,Rivet,Table,TABLE,Black,metal,"Amazon Brand - Rivet Modern Round Metal Side End Accent Table, 15""W, Black",B07B7J5XSQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/12/124281e6.jpg,714Ku54QPtL
477,B082S4FCR1,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Beige,Cuir synthetique,AmazonBasics Tabouret de bureau multi-usages reglable avec roulettes Certifie BIFMA (renouvele) Tabouret de dessin avec coussin de dossier. beige,B082S4FCR1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/29/294ce76c.jpg,717AiaTG6JL
494,B07VLFWGN6,Movian,Sofa,SOFA,Tessuto Color Sabbia,Tela,"Amazon Brand - Movian Morat - Divano a 2 posti, 90 x 154 x 80 cm (Lu x La x A), tessuto color sabbia",B07VLFWGN6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/90b41425.jpg,91cyufnUQUL
495,B072PZJZY3,Rivet,Chair,CHAIR,Smoky Teal,solid beech wood/ Velvet,"Amazon Brand - Rivet Ashworth Armless Velvet Accent Chair, 21.6""W, Smoky Teal",B072PZJZY3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b3/b34e57b5.jpg,91owDtZD4gL
502,B005GT0FNW,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Rojo,Metal,Amazon Collection Mujer 925 14K oro amarillo y plata esterlina pear-shape^round-shape I-J diamante rubi,B005GT0FNW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2234d29.jpg,713VmWH4A7L
508,B073P5V2P3,Rivet,Wall Art,WALL_ART,Multi,Cotton,"Amazon Brand - Rivet Arizona Desert Sand Horizon Photo with Wood Hanger, 18"" x 24""",B073P5V2P3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/54/540e2795.jpg,91Dx0mnjA5L
514,B072M1VGBP,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Natural,cotton; Solid hardwood and laminate wood,"Amazon Brand - Stone & Beam Carrigan Modern Loveseat Sofa Couch with Slipcover, 68""W, Natural",B072M1VGBP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fc/fc0acb2c.jpg,81-UAdViySL
532,B082VSLQBK,Ravenna Home,Table,TABLE,Grey,Steel,"Amazon Brand - Ravenna Home Archer Outdoor Patio C-Shaped Steel Side Table with Panel Top, 16.54""W, Gray",B082VSLQBK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/95/951b1b6d.jpg,71GXiWv-xEL
533,B075YNL75G,Rivet,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Rivet Mid Century Modern Marbled Abstract Geode I Print Framed Wall Art Decor - 19"" x 23"" Frame, Cool Wood-Tone",B075YNL75G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/64/64cc8206.jpg,91+MQ3LyFTL
536,B004RE85M0,Amazon Collection,Fineearring,FINEEARRING,10k Yellow Gold,Metal,"10k Yellow Gold Princess Diamond Stud Earrings (1/5 cttw, J-K Color, I2-I3 Clarity)",B004RE85M0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/eb/ebab4ceb.jpg,61ITCc6KOsL
539,B07QB8JYWZ,Rivet,Rug,RUG,Purple/Cream,cotton blend,"Amazon Brand - Rivet Contemporary Handtufted Cotton and Wool Rug Runner with Geometric Feathered Pattern, 2'6"" x 8', Purple and Cream",B07QB8JYWZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4f/4fc37199.jpg,A1IiDhRVewL
540,B00M92LSD0,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,boz kahverengi,mikro elyaf,"Pinzon by Amazon lastikli carsaf, mikrofiber, mikro elyaf, boz kahverengi, 135 x 190 x 38",B00M92LSD0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/36d9e57c.jpg,91WMBffw7fL
543,B07XRYM8NG,Flavia,Shoes,SHOES,Pink,Polyurethane,Flavia Women's Pink Fashion Slippers-4 UK (36 EU) (5 US) (FL/247/PNK),B07XRYM8NG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/83/83f0634b.jpg,71w279yqzGL
545,B07HSK114S,Rivet,Wall Art,WALL_ART,Unknown Color,canvas,"Amazon Brand - Rivet Contemporary Print with Gold Leaf Wall Artwork Decor on Canvas - 18 x 24 Inch, Blue and Grey",B07HSK114S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5bc5f125.jpg,91cRydTWB6L
546,B0857L6134,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Happy UV Printed Soft Back Case Mobile Cover for Samsung Galaxy J1,B0857L6134.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6e/6e91ac9c.jpg,71ScWVc1SGL
555,B07YN3TYWD,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey,Other,"Marchio Amazon - Movian MULTIBOX accessories, door, 32.9 x 32.1 x 32.9 cm, grey",B07YN3TYWD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/64/64307241.jpg,71ZC7WhBKfL
560,B00UTHUV12,Amazon Collection,Fineearring,FINEEARRING,Esmeralda (Created-emerald),Metal,"Pendientes de oro de 10 quilates con piedra preciosa a cuadros de corte cojin,esmeralda (Created-Emerald),8mm",B00UTHUV12.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/66/66d0b6e6.jpg,81DZQa6Ga6L
566,B01DTRW3IC,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,metal,"Sterling Silver Trillion-Cut Citrine and Diamond Accent Pendant Necklace, 18""",B01DTRW3IC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/631f1ec3.jpg,71ukSZOjvjL
572,B07DBFQV23,Ravenna Home,Table,TABLE,Marble,Plywood/ Gold Painted Metal Frame,"Amazon Brand - Ravenna Home Parker Coffee Table, 47.2""W, Marble &amp; Gold",B07DBFQV23.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bc220405.jpg,71oaXxgAYvL
576,B07CVCTCPP,Amazon Collection,Finering,FINERING,,No aplica,"Anillo de plata de ley para mujer, con destello en oro rosa, 7",B07CVCTCPP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99356515.jpg,61Cn1ebaHAL
578,B075YLKDPG,Stone & Beam,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Stone & Beam Modern Tropical Green Monstera Leaf Print I Framed Wall Art Decor - 14 x 20 Inch Frame, Wood-Tone",B075YLKDPG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/9886685a.jpg,91ZXZRdSo1L
579,B075YNL7HD,Stone & Beam,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Stone & Beam Vibrant Horse Photo Framed Wall Art Decor - 13 x 15 Inch Frame, Rustic Brown",B075YNL7HD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6df493a2.jpg,91YzWMw-G1L
588,B009F7IBWS,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,White,metall,"Halskette mit Kreuz-Anhanger 14 Karat Rotgold auf Sterlingsilber, kunstlicher Opal mit rosa Saphir, 45,7 cm",B009F7IBWS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/8513ec6e.jpg,71PHitjWhtL
590,B00MCK31G6,Amazon Collection,Fineearring,FINEEARRING,Granate,metal,Amazon CollectionSterling Silver Garnet Flower Stud Earrings,B00MCK31G6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/98b4e181.jpg,713sCnLElZL
592,B07K3H7YGP,AmazonBasics,Home,HOME,Aged Walnut,glass,"AmazonBasics Gallery Wall Frame - 17"" x 23"" Frame For 11"" x 14"" Photo Display, Aged Walnut",B07K3H7YGP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b2/b2a07c6a.jpg,91pakaWwHqL
593,B07QD6V1Q9,Rivet,Chair,CHAIR,Grey,Fabric,"Rivet Modern Upholstered Side Chair, 24.4""W, Gray",B07QD6V1Q9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2d/2dda5000.jpg,912a7oqBM-L
595,B08C3891RQ,Centrino,Shoes,SHOES,Chiku,Synthetic,Centrino Men's Chiku Fisherman Sandals-8 UK (42 EU) (9 US) (6113-01),B08C3891RQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/27/273754a0.jpg,81YGP5ZLhPL
600,B06XYWH6BC,Amazon Basics,Kitchen,KITCHEN,Unknown Color,Unknown Material,Jarra de agua AmazonBasics 10-Cup con filtro,B06XYWH6BC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/44/44635193.jpg,815EfjM9rrL
603,B07DBDWZ7V,Ravenna Home,Table,TABLE,Dark Espresso,wood,"Amazon Brand - Ravenna Home Anne Marie Wood Shelf Curved Leg Storage Coffee Table, 52.5""W, Dark Espresso",B07DBDWZ7V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/91f74294.jpg,71dJqor2F2L
604,B00MHUWLV2,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Violeta,Melange Cotton Yarn,"Pinzon by Amazon Spannbetttuch, Jersey, Violett-meliert, 140 x 190 x 30 cm",B00MHUWLV2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f725d25.jpg,A1siFQancHL
609,B0856BFFCW,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Lake View UV Printed Soft Back Case Mobile Cover for Huawei Honor 6X,B0856BFFCW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c8/c87e1e4b.jpg,71s2cUbLPAL
616,B0000B35D3,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,metal,Amazon Collection14A K oro amarillo arete de aro,B0000B35D3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4a/4a591381.jpg,719U58Szz-L
618,B07J2JGX7F,Stone & Beam,Sofa,SOFA,Handloom Tweed,Wood,"Amazon Brand - Stone & Beam Calhoun Sofa Couch, 91""W, Tweed",B07J2JGX7F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3a/3a72c55e.jpg,91JMfranKuL
619,B07DBF5J5P,Ravenna Home,Table,TABLE,Marble,Plywood; Tempered glass; Metal frame,"Amazon Brand - Ravenna Home Parker Round Shelf Storage Coffee Table, 31.5""W, Faux Marble/Gold/Glass",B07DBF5J5P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/ab7bd5bb.jpg,71SY+uYq5CL
621,B08GKYN85S,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - CORE (Silent Movement, Black Frame)",B08GKYN85S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a2a0f39.jpg,71w-vDXvCBL
625,B07SBMJFPV,UMI,Home,HOME,Unknown Color,Bois,"UMI. Essentials - Lot de 2 Cadres 21.6x28cm Rustiques pour Photos Certificats Document,Mural ou a Poser,Vitre en Verre,Marron",B07SBMJFPV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e5b91dc5.jpg,61CPWObGnBL
630,B07K7K956L,Alkove,Table,TABLE,Core Beech,Beech,"Amazon Brand - Alkove Hayes Rectangular Solid Wood Coffee Table with 1-Shelf, 100 x 70 x 45cm, Core Beech",B07K7K956L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5e/5e1658c4.jpg,71SghOmlHxL
631,B00FXW70DA,Amazon Collection,Finering,FINERING,Platinum Plated Silver,Metal,"Platinum-plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (3 cttw), Size 7",B00FXW70DA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/72a05a7f.jpg,61Nn36HMD4L
633,B07H93GTHW,Movian,Table,TABLE,Oak Wellington,silver,"Amazon Brand - Movian Kuban Dining Table, 160 x 78 x 90cm, Brown Oak-Effect Table Top/Black Legs",B07H93GTHW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/53/53cd94f9.jpg,71sH4B01wYL
635,B00BHY2PM4,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Gold/Rose/Silver,Metal,"14k Rose Gold Plated Sterling Silver""A"" Cursive Initial Pendant Necklace, 18""",B00BHY2PM4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/63bf8d6e.jpg,7199aXvQXML
638,B00UYE9QO8,Amazon Collection,Fineearring,FINEEARRING,created-ruby,Metal,10k Yellow Gold Cushion-Cut Checkerboard Created Ruby Leverback Earrings (6mm),B00UYE9QO8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3a/3a15045a.jpg,71jOzwUd2FL
643,B073P18WZF,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Modern Print Wall Art of Green Fern, Espresso-Color Frame, 17.75"" x 21.75""",B073P18WZF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f5c7fc2f.jpg,91t1ZE-Tc4L
647,B00CB8COO4,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Mineral Green,100% cotton,Pinzon 6 Piece Pima Cotton Bath Towel Set - Mineral Green,B00CB8COO4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4f/4f2740d3.jpg,91AdDtLbd2L
648,B07JKJS833,Movian,Chair,CHAIR,GRA,sammet,"Amazon-marke - Movian Up Round Set med 2 matstolar Mae: 88,5 H x 43,5 L x 55,0 B GRA",B07JKJS833.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2a/2abf3f9b.jpg,51ScNW+I-EL
655,B07914J25Y,Amazon Brand - Symbol,Shoes,SHOES,Black,Synthetic,Amazon Brand - Symbol Men's Black Sneakers-7 UK/India (40.5 EU)(AZ-YS-188 A),B07914J25Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7f/7f2d357c.jpg,81qc6qV7qiL
658,B07TN1PGY3,AmazonBasics,Chair,CHAIR,Grigio,finta_pelle,"AmazonBasics - Sedia da ufficio con schienale alto e rotelle, in poliuretano Puresoft a costine, grigio",B07TN1PGY3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/75/75d23843.jpg,71iDTXMs4JL
659,B08BWXCR9G,AmazonBasics,Home,HOME,Nickel,Metal,"(Renewed) AmazonBasics Adjustable 1"" Curtain Rod with Square Finials and Brackets, 72"" to 144"", Nickel",B08BWXCR9G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/81c585d3.jpg,31xY7eAaIGL
660,B01CZYWEEI,Amazon Collection,Fineearring,FINEEARRING,White,metal,Sterling Silver Rose Stud Earrings,B01CZYWEEI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/be/bea01d0f.jpg,81C7e8ULA3L
675,B07YFGVLTN,Concept 3 by Skechers,Shoes,SHOES,Taupe,Microfiber,"Concept 3 by Skechers Women's Taking Control Slip-on Sneaker, Taupe, 9 Medium US",B07YFGVLTN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f4/f4594cc0.jpg,81m1ruySeHL
677,B001DA0KXS,Pinzon by Amazon,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,ull,Pinzon handkrok hostkant ullmatta 3'6 X 5'6,B001DA0KXS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f0/f0a66187.jpg,51xS-yKgqEL
678,B073P6BQQF,Stone & Beam,Wall Art,WALL_ART,Blue,Paper,"Amazon Brand - Stone & Beam Boho Blue 3-Tile Wall Art Tryptych I, Beige Frame, 25.5"" x 57.5""",B073P6BQQF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7b/7b300110.jpg,910mZJ4dVKL
680,B082PQHR8C,Amazon Collection,Finering,FINERING,Rose Gold,Precious Metal,"Simple Essentials 14K Rose Gold Plated Sterling Silver Fashion Band, Size 7",B082PQHR8C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b1d6b08.jpg,413lGdTJIAL
681,B07R58WPLR,CARE OF by PUMA,Shoes,SHOES,Beige,Leather,"CARE OF by PUMA Women's Leather Platform Low-Top Trainers, Beige, US 8",B07R58WPLR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/97/97552694.jpg,71TWlh4GmVL
684,B00CIOBSHA,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Round Disc Initial""D"" Pendant Necklace, 18.64""",B00CIOBSHA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/18/186a57e4.jpg,61sKUe06dXL
686,B085GXS8JG,Stone & Beam,Chair,CHAIR,Grey,Engineered Wood,"Amazon Brand - Stone & Beam Primrose Upholstered Rocking Recliner Chair, 33""W, Gray",B085GXS8JG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/22/22032b67.jpg,81vl6oNn9pL
687,B075X4F578,Rivet,Sofa,SOFA,Navy,Solid wood frame; Velvet upholstery; Metal,"Amazon Brand - Rivet Uptown Mid-Century Velvet Tufted Customizable Daybed Sofa, 78""W, Navy &amp; Brass",B075X4F578.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f6/f6f079ad.jpg,81pxY9aDMjL
688,B071W5VD5C,Rivet,Chair,CHAIR,Silver,silver,"Amazon Brand - Rivet Hawthorne Mid-Century Tufted Modern Accent Chair, 35""W, Silver",B071W5VD5C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ee/ee0753f0.jpg,B1zcg3T8Y5S
692,B07HSLKFD5,Stone & Beam,Table,TABLE,Unknown Color,Stone,"Amazon Brand - Stone & Beam Commodore Casual Round Coffee Table, 23.6""W, Whitewash Mango Wood",B07HSLKFD5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2d/2d88a30e.jpg,91zNAMCo6tL
696,B00EQ5FXA2,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Beyaz,pamuk,"Pinzon by Amazon Ultrasoft yatak takm, sk dokunmus kumas, beyaz, 220 x 225 cm & 2 yastk klf (50 x 75 cm)",B00EQ5FXA2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/17/1719aca6.jpg,71JMX24kJQL
698,B00IAGZ5HO,Pinzon by Amazon,Home,HOME,Ivory/Camel,Cotton,"Pinzon Reversible Square Matelasse King Sham, Ivory/Camel",B00IAGZ5HO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b2053cf.jpg,91rNx4AiPGL
700,B005DJCC9A,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,silver,metal,"Amazon CollectionAmazon Collection Men's Sterling Silver Italian 6.80mm Solid Figaro Link-Chain Necklace, 20""",B005DJCC9A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5c/5ce1d7ad.jpg,816OaRjUcbL
704,B07BHH2ZVY,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Metal,"AmazonBasics Steel Mattress Foundation / Alternative to Traditional Box Spring - 9-Inch, Full",B07BHH2ZVY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/77/77e5cc0e.jpg,91OSggzZTtL
708,B00MCK2QP8,Amazon Collection,Finering,FINERING,Tri-Tone Silver,Metal,"Tri-Tone Sterling Silver Cubic Zirconia All-Around Band Stacking Ring Set (Set of 3), Size 6",B00MCK2QP8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/63c83d4a.jpg,81pdcTfl2AL
709,B07PBZVPH2,Stone & Beam,Sofa,SOFA,Dark Brown,Polyester,"Amazon Brand - Stone & Beam Lauren Down-Filled Oversized Leather Loveseat with Hardwood Frame, 74""W, Dark Brown",B07PBZVPH2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/afc676bc.jpg,71ng6sCKxxL
710,B0821DGZFT,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Silicon,Amazon Brand - Solimo Designer Makeup Set UV Printed Soft Back Case Mobile Cover for Vivo U20,B0821DGZFT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/27/27d7e396.jpg,71B-5KzsucL
